path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/130.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/142.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/145.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/162.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/10.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/13.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/126.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/116.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/153.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/135.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/136.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/158.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/133.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/131.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/119.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/170.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/125.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/12.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/113.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/14.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/152.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/150.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/16.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/112.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ3.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ89.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ69.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ65.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ41.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ23.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ39.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ3.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ2.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ16.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ35.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ1.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ54.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ19.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ56.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ90.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ1.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ96.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ0.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ65.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ35.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ8.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ62.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ87.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ71.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ56.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ28.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ16.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ87.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ49.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ37.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ56.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ72.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ43.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ82.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ22.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ76.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ81.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ81.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ2.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ30.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ0.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ90.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ36.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ32.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ12.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ78.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ7.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ15.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ87.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ26.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ64.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ5.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ21.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ100.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ60.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ80.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ93.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ73.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ60.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ88.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ24.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ5.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ15.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ4.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ14.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ38.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ54.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ2.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ33.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (250).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (251).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (242).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (257).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (234).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (224).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (237).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (233).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (247).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (239).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (226).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (244).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (240).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (253).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (249).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (231).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (243).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (248).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (235).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (252).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (225).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (245).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (255).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (228).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (256).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (230).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (227).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (254).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (229).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (241).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (232).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (258).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (236).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (238).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (246).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
