path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/110.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/127.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/136.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/131.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/111.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/113.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/147.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/124.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/129.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/126.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/151.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/150.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/153.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/125.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/132.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/142.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/137.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/140.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/114.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/123.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/121.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/115.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/134.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/139.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/112.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/145.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/141.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/19.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/155.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/17.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/15.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/122.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/143.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/138.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/118.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/130.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/133.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ65.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ50.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ72.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ21.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ58.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ97.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ50.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ48.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ47.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ4.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ29.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ57.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ25.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ14.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ32.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ51.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ99.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ13.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ13.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ92.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ54.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ61.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ48.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ22.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ53.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ64.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ85.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ52.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ56.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ14.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ28.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ79.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ1.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ18.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ16.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ30.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ29.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ34.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ68.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ49.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ69.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ2.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ103.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ8.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ77.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ10.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ34.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ27.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ102.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ46.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ94.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ63.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ59.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ53.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ75.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ36.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ17.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ55.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ42.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang/gụ57.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ4.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ62.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ59.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ76.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ103.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ58.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/ngang 2/gụ42.png,Sindora cochinchinensis,Sindora,cochinchinensis,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ32.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ22.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ9.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (55).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (63).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (57).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (36).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (38).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (43).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (35).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (58).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (42).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (41).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (39).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (54).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (40).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (56).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (46).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (47).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (49).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (64).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (37).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (65).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (34).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (61).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (62).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (52).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (53).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (44).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (45).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (60).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (51).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (48).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (59).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (50).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
